Coverage_Priv_Model_Priv_Conformal_EXPONQ,Coverage_Priv_Model_Priv_Conformal_P-COSQ,Coverage_Nonpriv_Model_Nonpriv_Conformal,Coverage_Priv_Model_Nonpriv_Conformal,Coverage_Nonpriv_Model_Priv_Conformal_EXPONQ,Coverage_Nonpriv_Model_Priv_Conformal_P-COSQ
0.938000023365021,0.888000011444092,0.917999982833862,0.871999979019165,0.934000015258789,0.903999984264374
0.959999978542328,0.878000020980835,0.888000011444092,0.888000011444092,0.984000027179718,0.892000019550324
0.962000012397766,0.930000007152557,0.907999992370606,0.913999974727631,0.927999973297119,0.892000019550324
0.944000005722046,0.925999999046326,0.899999976158142,0.917999982833862,0.912000000476837,0.88400000333786
0.945999979972839,0.924000024795532,0.874000012874603,0.912000000476837,0.927999973297119,0.864000022411346
0.991999983787537,0.917999982833862,0.917999982833862,0.892000019550324,1,0.885999977588654
0.953999996185303,0.931999981403351,0.917999982833862,0.885999977588654,0.97000002861023,0.917999982833862
0.955999970436096,0.927999973297119,0.878000020980835,0.921999990940094,0.938000023365021,0.899999976158142
0.955999970436096,0.934000015258789,0.921999990940094,0.898000001907349,0.958000004291534,0.913999974727631
0.96399998664856,0.910000026226044,0.896000027656555,0.889999985694885,0.972000002861023,0.899999976158142
0.948000013828278,0.924000024795532,0.916000008583069,0.898000001907349,0.949999988079071,0.893999993801117
0.948000013828278,0.889999985694885,0.875999987125397,0.910000026226044,0.949999988079071,0.912000000476837
0.939999997615814,0.88400000333786,0.910000026226044,0.892000019550324,0.948000013828278,0.892000019550324
0.952000021934509,0.889999985694885,0.857999980449677,0.90200001001358,0.962000012397766,0.935999989509583
0.931999981403351,0.871999979019165,0.907999992370606,0.879999995231628,0.941999971866608,0.888000011444092
0.930000007152557,0.875999987125397,0.896000027656555,0.907999992370606,0.939999997615814,0.90200001001358
0.958000004291534,0.931999981403351,0.917999982833862,0.88400000333786,0.948000013828278,0.912000000476837
0.948000013828278,0.927999973297119,0.892000019550324,0.893999993801117,0.958000004291534,0.920000016689301
0.931999981403351,0.878000020980835,0.899999976158142,0.888000011444092,0.941999971866608,0.912000000476837
0.962000012397766,0.925999999046326,0.90200001001358,0.888000011444092,0.945999979972839,0.88400000333786
0.962000012397766,0.930000007152557,0.916000008583069,0.920000016689301,0.955999970436096,0.893999993801117
0.931999981403351,0.878000020980835,0.898000001907349,0.912000000476837,0.949999988079071,0.906000018119812
0.931999981403351,0.88400000333786,0.898000001907349,0.889999985694885,0.939999997615814,0.910000026226044
0.924000024795532,0.879999995231628,0.899999976158142,0.88400000333786,0.916000008583069,0.88400000333786
0.941999971866608,0.896000027656555,0.88400000333786,0.889999985694885,0.976000010967255,0.927999973297119
0.959999978542328,0.931999981403351,0.906000018119812,0.917999982833862,0.948000013828278,0.916000008583069
0.934000015258789,0.913999974727631,0.920000016689301,0.871999979019165,0.948000013828278,0.903999984264374
0.966000020503998,0.896000027656555,0.896000027656555,0.906000018119812,0.98199999332428,0.906000018119812
0.967999994754791,0.88400000333786,0.889999985694885,0.892000019550324,0.990000009536743,0.896000027656555
0.973999977111816,0.882000029087067,0.882000029087067,0.888000011444092,0.990000009536743,0.916000008583069
0.934000015258789,0.882000029087067,0.88400000333786,0.921999990940094,0.927999973297119,0.888000011444092
0.924000024795532,0.893999993801117,0.892000019550324,0.907999992370606,0.941999971866608,0.927999973297119
0.948000013828278,0.874000012874603,0.906000018119812,0.912000000476837,0.935999989509583,0.882000029087067
0.930000007152557,0.86599999666214,0.892000019550324,0.882000029087067,0.949999988079071,0.893999993801117
0.977999985218048,0.920000016689301,0.885999977588654,0.892000019550324,0.998000025749207,0.899999976158142
0.959999978542328,0.934000015258789,0.912000000476837,0.90200001001358,0.97000002861023,0.924000024795532
0.938000023365021,0.882000029087067,0.899999976158142,0.893999993801117,0.952000021934509,0.939999997615814
0.941999971866608,0.882000029087067,0.903999984264374,0.90200001001358,0.984000027179718,0.925999999046326
0.931999981403351,0.875999987125397,0.906000018119812,0.921999990940094,0.944000005722046,0.907999992370606
0.97000002861023,0.913999974727631,0.910000026226044,0.910000026226044,0.973999977111816,0.906000018119812
0.935999989509583,0.878000020980835,0.899999976158142,0.903999984264374,0.939999997615814,0.90200001001358
0.966000020503998,0.927999973297119,0.898000001907349,0.910000026226044,0.97000002861023,0.893999993801117
0.920000016689301,0.864000022411346,0.888000011444092,0.857999980449677,0.952000021934509,0.903999984264374
0.944000005722046,0.892000019550324,0.888000011444092,0.907999992370606,0.944000005722046,0.90200001001358
0.966000020503998,0.941999971866608,0.899999976158142,0.889999985694885,0.953999996185303,0.885999977588654
0.949999988079071,0.920000016689301,0.888000011444092,0.910000026226044,0.962000012397766,0.913999974727631
0.945999979972839,0.88400000333786,0.907999992370606,0.906000018119812,0.931999981403351,0.888000011444092
0.955999970436096,0.88400000333786,0.889999985694885,0.907999992370606,0.97000002861023,0.916000008583069
0.925999999046326,0.878000020980835,0.888000011444092,0.879999995231628,0.931999981403351,0.910000026226044
0.97000002861023,0.882000029087067,0.896000027656555,0.90200001001358,0.959999978542328,0.899999976158142
0.941999971866608,0.892000019550324,0.906000018119812,0.916000008583069,0.953999996185303,0.899999976158142
0.959999978542328,0.935999989509583,0.88400000333786,0.88400000333786,0.952000021934509,0.912000000476837
0.925999999046326,0.875999987125397,0.910000026226044,0.903999984264374,0.927999973297119,0.899999976158142
0.934000015258789,0.888000011444092,0.879999995231628,0.903999984264374,0.949999988079071,0.921999990940094
0.941999971866608,0.917999982833862,0.879999995231628,0.917999982833862,0.972000002861023,0.930000007152557
0.958000004291534,0.934000015258789,0.899999976158142,0.893999993801117,0.938000023365021,0.899999976158142
0.916000008583069,0.875999987125397,0.924000024795532,0.917999982833862,0.934000015258789,0.898000001907349
0.939999997615814,0.892000019550324,0.912000000476837,0.899999976158142,0.949999988079071,0.910000026226044
0.977999985218048,0.920000016689301,0.879999995231628,0.90200001001358,0.986000001430512,0.898000001907349
0.980000019073486,0.939999997615814,0.875999987125397,0.910000026226044,0.973999977111816,0.879999995231628
0.972000002861023,0.939999997615814,0.898000001907349,0.903999984264374,0.986000001430512,0.899999976158142
0.945999979972839,0.927999973297119,0.892000019550324,0.921999990940094,0.953999996185303,0.927999973297119
0.948000013828278,0.879999995231628,0.912000000476837,0.925999999046326,0.935999989509583,0.913999974727631
0.955999970436096,0.88400000333786,0.871999979019165,0.899999976158142,0.980000019073486,0.906000018119812
0.941999971866608,0.878000020980835,0.882000029087067,0.857999980449677,0.949999988079071,0.899999976158142
0.967999994754791,0.930000007152557,0.896000027656555,0.896000027656555,0.986000001430512,0.912000000476837
0.934000015258789,0.882000029087067,0.903999984264374,0.913999974727631,0.958000004291534,0.913999974727631
0.924000024795532,0.888000011444092,0.906000018119812,0.916000008583069,0.920000016689301,0.896000027656555
0.962000012397766,0.920000016689301,0.913999974727631,0.916000008583069,0.939999997615814,0.878000020980835
0.962000012397766,0.924000024795532,0.896000027656555,0.912000000476837,0.948000013828278,0.899999976158142
0.939999997615814,0.885999977588654,0.898000001907349,0.90200001001358,0.934000015258789,0.906000018119812
0.952000021934509,0.925999999046326,0.910000026226044,0.916000008583069,0.934000015258789,0.882000029087067
0.953999996185303,0.892000019550324,0.893999993801117,0.892000019550324,0.930000007152557,0.86599999666214
0.962000012397766,0.927999973297119,0.917999982833862,0.90200001001358,0.938000023365021,0.903999984264374
0.935999989509583,0.88400000333786,0.920000016689301,0.878000020980835,0.949999988079071,0.912000000476837
0.955999970436096,0.925999999046326,0.907999992370606,0.896000027656555,0.952000021934509,0.90200001001358
0.962000012397766,0.888000011444092,0.896000027656555,0.913999974727631,0.967999994754791,0.913999974727631
0.935999989509583,0.927999973297119,0.903999984264374,0.867999970912933,0.920000016689301,0.879999995231628
0.920000016689301,0.874000012874603,0.945999979972839,0.903999984264374,0.938000023365021,0.925999999046326
0.980000019073486,0.878000020980835,0.896000027656555,0.920000016689301,1,0.879999995231628
0.97000002861023,0.931999981403351,0.899999976158142,0.898000001907349,0.967999994754791,0.910000026226044
0.944000005722046,0.882000029087067,0.898000001907349,0.910000026226044,0.955999970436096,0.916000008583069
0.967999994754791,0.885999977588654,0.88400000333786,0.889999985694885,0.990000009536743,0.885999977588654
0.934000015258789,0.912000000476837,0.906000018119812,0.889999985694885,0.941999971866608,0.906000018119812
0.955999970436096,0.925999999046326,0.910000026226044,0.920000016689301,0.966000020503998,0.921999990940094
0.952000021934509,0.927999973297119,0.907999992370606,0.893999993801117,0.948000013828278,0.90200001001358
0.949999988079071,0.925999999046326,0.921999990940094,0.892000019550324,0.952000021934509,0.889999985694885
0.935999989509583,0.882000029087067,0.912000000476837,0.924000024795532,0.949999988079071,0.903999984264374
0.962000012397766,0.925999999046326,0.892000019550324,0.921999990940094,0.967999994754791,0.893999993801117
0.953999996185303,0.927999973297119,0.903999984264374,0.90200001001358,0.962000012397766,0.906000018119812
0.931999981403351,0.916000008583069,0.927999973297119,0.927999973297119,0.920000016689301,0.896000027656555
0.96399998664856,0.921999990940094,0.878000020980835,0.892000019550324,0.991999983787537,0.920000016689301
0.938000023365021,0.920000016689301,0.88400000333786,0.889999985694885,0.953999996185303,0.920000016689301
0.962000012397766,0.944000005722046,0.899999976158142,0.920000016689301,0.930000007152557,0.860000014305115
0.930000007152557,0.879999995231628,0.888000011444092,0.921999990940094,0.930000007152557,0.899999976158142
0.944000005722046,0.882000029087067,0.893999993801117,0.892000019550324,0.962000012397766,0.910000026226044
0.944000005722046,0.889999985694885,0.906000018119812,0.903999984264374,0.949999988079071,0.843999981880188
0.945999979972839,0.893999993801117,0.90200001001358,0.888000011444092,0.948000013828278,0.910000026226044
0.939999997615814,0.917999982833862,0.896000027656555,0.870000004768372,0.935999989509583,0.913999974727631
0.955999970436096,0.935999989509583,0.917999982833862,0.84799998998642,0.941999971866608,0.882000029087067
0.949999988079071,0.879999995231628,0.903999984264374,0.882000029087067,0.925999999046326,0.857999980449677
0.941999971866608,0.88400000333786,0.850000023841858,0.879999995231628,0.967999994754791,0.927999973297119
0.955999970436096,0.927999973297119,0.882000029087067,0.917999982833862,0.939999997615814,0.90200001001358
0.991999983787537,0.885999977588654,0.885999977588654,0.90200001001358,1,0.912000000476837
0.952000021934509,0.939999997615814,0.870000004768372,0.888000011444092,0.958000004291534,0.927999973297119
0.948000013828278,0.892000019550324,0.920000016689301,0.86599999666214,0.96399998664856,0.927999973297119
0.959999978542328,0.927999973297119,0.889999985694885,0.875999987125397,0.966000020503998,0.903999984264374
0.966000020503998,0.885999977588654,0.90200001001358,0.893999993801117,0.977999985218048,0.907999992370606
0.935999989509583,0.924000024795532,0.927999973297119,0.896000027656555,0.921999990940094,0.889999985694885
0.966000020503998,0.930000007152557,0.888000011444092,0.88400000333786,0.941999971866608,0.893999993801117
0.949999988079071,0.930000007152557,0.861999988555908,0.888000011444092,0.952000021934509,0.920000016689301
0.938000023365021,0.893999993801117,0.90200001001358,0.913999974727631,0.939999997615814,0.888000011444092
0.930000007152557,0.920000016689301,0.856000006198883,0.88400000333786,0.924000024795532,0.874000012874603
0.949999988079071,0.892000019550324,0.885999977588654,0.910000026226044,0.945999979972839,0.917999982833862
0.955999970436096,0.934000015258789,0.90200001001358,0.870000004768372,0.931999981403351,0.882000029087067
0.945999979972839,0.930000007152557,0.916000008583069,0.903999984264374,0.948000013828278,0.907999992370606
0.949999988079071,0.892000019550324,0.910000026226044,0.927999973297119,0.977999985218048,0.916000008583069
0.906000018119812,0.870000004768372,0.874000012874603,0.916000008583069,0.948000013828278,0.913999974727631
0.907999992370606,0.878000020980835,0.875999987125397,0.885999977588654,0.959999978542328,0.906000018119812
0.949999988079071,0.927999973297119,0.931999981403351,0.889999985694885,0.934000015258789,0.898000001907349
0.934000015258789,0.882000029087067,0.88400000333786,0.896000027656555,0.935999989509583,0.888000011444092
0.906000018119812,0.867999970912933,0.896000027656555,0.912000000476837,0.917999982833862,0.896000027656555
0.941999971866608,0.892000019550324,0.875999987125397,0.885999977588654,0.945999979972839,0.899999976158142
0.97000002861023,0.88400000333786,0.899999976158142,0.882000029087067,0.987999975681305,0.867999970912933
0.925999999046326,0.878000020980835,0.924000024795532,0.90200001001358,0.959999978542328,0.941999971866608
0.953999996185303,0.925999999046326,0.878000020980835,0.896000027656555,0.934000015258789,0.896000027656555
0.939999997615814,0.925999999046326,0.910000026226044,0.892000019550324,0.931999981403351,0.896000027656555
0.949999988079071,0.885999977588654,0.910000026226044,0.903999984264374,0.953999996185303,0.907999992370606
0.952000021934509,0.931999981403351,0.892000019550324,0.889999985694885,0.934000015258789,0.90200001001358
0.945999979972839,0.898000001907349,0.879999995231628,0.925999999046326,0.948000013828278,0.906000018119812
0.941999971866608,0.916000008583069,0.899999976158142,0.90200001001358,0.962000012397766,0.910000026226044
0.966000020503998,0.934000015258789,0.903999984264374,0.893999993801117,0.924000024795532,0.899999976158142
0.952000021934509,0.913999974727631,0.892000019550324,0.920000016689301,0.945999979972839,0.88400000333786
0.941999971866608,0.885999977588654,0.907999992370606,0.907999992370606,0.927999973297119,0.913999974727631
0.986000001430512,0.893999993801117,0.882000029087067,0.910000026226044,1,0.888000011444092
0.939999997615814,0.88400000333786,0.925999999046326,0.899999976158142,0.959999978542328,0.893999993801117
0.976000010967255,0.921999990940094,0.888000011444092,0.899999976158142,0.998000025749207,0.912000000476837
0.935999989509583,0.920000016689301,0.921999990940094,0.910000026226044,0.930000007152557,0.896000027656555
0.962000012397766,0.925999999046326,0.896000027656555,0.875999987125397,0.939999997615814,0.927999973297119
